id,pred
1699,0.9439192
1700,0.8074758
1701,0.91649854
1702,0.94243836
1703,0.6523272
1704,0.09335357
1705,0.95701253
1706,0.93298703
1707,0.010932028
1708,0.11241132
1709,0.19449121
1710,0.3730073
1711,0.25529456
1712,0.40583324
1713,0.9292443
1714,0.11676347
1715,0.41898406
1716,0.9387514
1717,0.9892341
1718,0.21528697
1719,0.46123898
1720,0.14784259
1721,0.3278569
1722,0.32523024
1723,0.43316138
1724,0.28858656
1725,0.9816241
1726,0.29695153
1727,0.14800751
1728,0.260453
1729,0.5744231
1730,0.1115129
1731,0.9972255
1732,0.0
1733,0.5042789
1734,0.71019924
1735,0.96218455
1736,0.84000635
1737,0.97039986
1738,0.6281562
1739,0.09984785
1740,0.0
1741,0.3153028
1742,0.8554116
1743,0.45537597
1744,0.5041414
1745,0.15130222
1746,0.08336419
1747,0.9882448
1748,0.829268
1749,0.0
1750,0.4419977
1751,0.66736174
1752,0.7744888
1753,0.0966475
1754,0.057771742
1755,0.88603216
1756,0.36111695
1757,0.33977246
1758,0.24017072
1759,0.09132087
1760,0.56086457
1761,0.7887999
1762,0.3668918
1763,0.846505
1764,0.36099553
1765,0.22404635
1766,0.902534
1767,0.88365424
1768,0.79897654
1769,0.990548
1770,0.28128964
1771,0.09478068
1772,0.0
1773,0.40822834
1774,0.7005148
1775,0.106863916
1776,0.24452734
1777,0.09067428
1778,0.99750495
1779,0.049970865
1780,0.25414485
1781,0.36761653
1782,0.95760715
1783,0.5460665
1784,0.751567
1785,0.116146624
1786,0.29773355
1787,0.4308498
1788,0.0358032
1789,0.45937192
1790,0.35452658
1791,0.58173794
1792,0.9357546
1793,0.31470847
1794,0.9594246
1795,0.8383318
1796,0.3799184
1797,0.74319077
1798,0.0
1799,0.7483564
1800,0.032495856
1801,0.6437271
1802,0.8725319
1803,0.09637457
1804,0.046094418
1805,0.03458965
1806,0.9008042
1807,0.070758104
1808,0.21232933
1809,0.31870425
1810,0.8096216
1811,0.9485945
1812,0.0
1813,0.5424186
1814,0.9622324
1815,0.8089406
1816,0.0
1817,0.3665021
1818,0.40908396
1819,0.0
1820,0.2361638
1821,0.0
1822,0.9727238
1823,0.31594622
1824,0.78056335
1825,0.6898358
1826,0.97558993
1827,0.2238177
1828,0.8275979
1829,0.29465467
1830,0.55258965
1831,0.08462888
1832,0.36480874
1833,0.93716955
1834,0.90655255
1835,0.6340252
1836,0.624732
1837,0.9861667
1838,0.98360145
1839,0.08744949
1840,0.57630223
1841,0.21387064
1842,0.05825281
1843,0.97197676
1844,0.33786827
1845,0.54990935
1846,0.0
1847,0.44798738
1848,0.962836
1849,0.7787845
1850,0.093446374
1851,0.7234596
1852,0.99704355
1853,0.07004398
1854,0.72042775
1855,0.12702703
1856,0.8737702
1857,0.8543662
1858,0.42865634
1859,0.96284103
1860,0.9446485
1861,0.15627623
1862,0.43022132
1863,0.099446654
1864,0.7935612
1865,0.15414542
1866,0.9442553
1867,0.9577294
1868,0.9870874
1869,0.0
1870,0.91968536
1871,0.9635945
1872,0.6451732
1873,0.68883455
1874,0.07114035
1875,0.4015656
1876,0.039794445
1877,0.3624282
1878,0.9582868
1879,0.005054772
1880,0.80037355
1881,0.95301056
1882,0.56966895
1883,0.59733564
1884,0.9556389
1885,0.12816453
1886,0.20894682
1887,0.06421745
1888,0.9516952
1889,0.691135
1890,0.9983155
1891,0.91461396
1892,0.14584178
1893,0.9909259
1894,0.94859004
1895,0.15110862
1896,0.360758
1897,0.11438197
1898,0.9894092
1899,0.85676026
1900,0.98064625
1901,0.2861594
1902,0.43453538
1903,0.17799723
1904,0.10841143
1905,0.68645537
1906,0.0
1907,0.80481595
1908,0.75202346
1909,0.9914045
1910,0.71074545
1911,0.6653743
1912,0.25575238
1913,0.99400353
1914,0.9213613
1915,0.28193218
1916,0.94859797
1917,0.0
1918,0.00033974648
1919,0.31765914
1920,0.7764679
1921,0.7467985
1922,0.73272824
1923,0.7565483
1924,0.81312585
1925,0.4676209
1926,0.0028231144
1927,0.05129224
1928,0.9777795
1929,0.56513816
1930,0.48715043
1931,0.3306415
1932,0.86528385
1933,0.98681843
1934,0.8401829
1935,0.0
1936,0.0
1937,0.9871853
1938,0.13108891
1939,0.17737621
1940,0.0061064363
1941,0.3154354
1942,0.9172212
1943,0.75963587
1944,0.91455793
1945,0.7791216
1946,0.8524498
1947,0.0
1948,0.9736314
1949,0.94184136
1950,0.0
1951,0.012178719
1952,0.91230845
1953,0.90372163
1954,0.026490033
1955,0.7616679
1956,0.88519955
1957,0.057522297
1958,0.60553813
1959,0.0
1960,0.7157054
1961,0.15337253
1962,0.0
1963,0.7465104
1964,0.3248284
1965,0.9844551
1966,0.063829124
1967,0.8614472
1968,0.12404382
1969,0.93314606
1970,0.7784576
1971,0.5428268
1972,0.38480473
1973,0.16344625
1974,0.9893834
1975,0.5238707
1976,0.21500391
1977,0.8381709
1978,0.9707357
1979,0.6446012
1980,0.4663911
1981,0.41169715
1982,0.6989347
1983,0.5180387
1984,0.7952913
1985,0.26496416
1986,0.04319513
1987,0.72753143
1988,0.050763965
1989,0.8526169
1990,0.9913586
1991,0.46957612
1992,0.0
1993,0.566356
1994,0.9528004
1995,0.13911974
1996,0.94016415
1997,0.8510603
1998,0.10802591
1999,0.9926427
2000,0.0
2001,0.62201554
2002,0.7045928
2003,0.5317903
2004,0.014096856
2005,0.994771
2006,0.6877545
2007,0.9074638
2008,0.097853005
2009,0.88435173
2010,0.4492774
2011,0.012048006
2012,0.3246289
2013,0.7828287
2014,0.008366764
2015,0.8753657
2016,0.7952651
2017,0.43361062
2018,0.7575317
2019,0.38346845
2020,0.15053803
2021,0.4784773
2022,0.0
2023,0.97116095
2024,0.057017088
2025,0.44006968
2026,0.0
2027,0.045954645
2028,0.7479307
2029,0.92783
2030,0.043124676
2031,0.9679308
2032,0.56465864
2033,0.5329021
2034,0.8878636
2035,0.44587785
2036,0.21163428
2037,0.16758561
2038,0.12738532
2039,0.92446464
2040,0.64002395
2041,0.14146924
2042,0.8109056
2043,0.25510097
2044,0.0006952882
2045,0.56466335
2046,0.97775245
2047,0.24918902
2048,0.21747702
2049,0.08101684
2050,0.801971
2051,0.9982764
2052,0.59094685
2053,0.5131002
2054,0.24245846
2055,0.9749701
2056,0.90100926
2057,0.34815252
2058,0.99723047
2059,0.7190305
2060,0.7630235
2061,0.93774635
2062,0.56541055
2063,0.123463035
2064,0.95167077
2065,0.08388454
2066,0.51306784
2067,0.93272233
2068,0.9394895
2069,0.93904537
2070,0.9067566
2071,0.18075013
2072,0.025690794
2073,0.54526925
2074,0.23264563
2075,0.4557891
2076,0.43469518
2077,0.4180509
2078,0.6036989
2079,0.5655589
2080,0.9811706
2081,0.707763
2082,0.81183577
2083,0.0
2084,0.8767316
2085,0.0795908
2086,0.22736621
2087,0.9435489
2088,0.21395802
2089,0.0
2090,0.5138514
2091,0.97174066
2092,0.9361973
2093,0.9406617
2094,0.419433
2095,0.96688974
2096,0.39456117
2097,0.93817115
2098,0.7823475
2099,0.32746708
2100,0.8660482
2101,0.9002109
2102,0.6059212
2103,0.46929842
2104,0.8025627
2105,0.6708557
2106,0.9577949
2107,0.9657635
2108,0.717036
2109,0.90177613
2110,0.7545413
2111,0.79750615
2112,0.53995305
2113,0.031689465
2114,0.9546023
2115,0.16295421
2116,0.86986995
2117,0.157148
2118,0.42184693
2119,0.1171819
2120,0.9915914
2121,0.9509011
2122,0.15195644
2123,0.5656651
2124,0.6963794
2125,0.30176872
2126,0.034912586
2127,0.8943485
2128,0.91575897
2129,0.8546652
2130,0.9619991
2131,0.049097896
2132,0.0105547905
2133,0.4512294
2134,0.800125
2135,0.93666625
2136,0.5941865
2137,0.7402618
2138,0.9775937
2139,0.05595398
2140,0.10082281
2141,0.662123
2142,0.8623781
2143,0.8972444
2144,0.9319179
2145,0.59377295
2146,0.5924641
2147,0.68008053
2148,0.89541525
2149,0.66219574
2150,0.99376464
2151,0.028693914
2152,0.9526069
2153,0.3839444
2154,0.0
2155,0.08915681
2156,0.95235807
2157,0.39442408
2158,0.8586689
2159,0.47740257
2160,0.035786748
2161,0.729322
2162,0.16249841
2163,0.81592226
2164,0.15542328
2165,0.5965554
2166,0.27660763
2167,0.19449008
2168,0.5495386
2169,0.1265077
2170,0.64808244
2171,0.059940577
2172,0.81024957
2173,0.09981787
2174,0.5750164
2175,0.061715603
2176,0.6009368
2177,0.9695095
2178,0.4039724
2179,0.14151686
2180,0.96856654
2181,0.98236185
2182,0.9132502
2183,0.7305001
2184,0.1502397
2185,0.72294176
2186,0.49404848
2187,0.8086468
2188,0.76225406
2189,0.88319254
2190,0.32101572
2191,0.26728207
2192,0.84195524
2193,0.027584255
2194,0.8799988
2195,0.97865486
2196,0.22694194
2197,0.56534606
2198,0.9952961
2199,0.1854161
2200,0.5817354
2201,0.2516958
2202,0.463449
2203,0.6952776
2204,0.0
2205,0.48845828
2206,0.0130364895
2207,0.8549328
2208,0.0
2209,0.2852707
2210,0.41758323
2211,0.97814816
2212,0.55943763
2213,0.46400166
2214,0.5475574
2215,0.27880836
2216,0.40618205
2217,0.13054341
2218,0.8326943
2219,0.39993703
2220,0.9875906
2221,0.11863077
2222,0.8508048
2223,0.93892914
2224,0.30819905
2225,0.79934216
2226,0.6446698
2227,0.68507516
2228,0.4337312
2229,0.23330379
2230,0.8010589
2231,0.8707687
2232,0.767786
2233,0.14756
2234,0.9804531
2235,0.0
2236,0.9897665
2237,0.105591655
2238,0.22178459
2239,0.81197417
2240,0.47721994
2241,0.8403339
2242,0.9567274
2243,0.6018935
2244,0.051403224
2245,0.9869262
2246,0.1668967
2247,0.9029798
2248,0.99346644
2249,0.13794976
2250,0.29439723
2251,0.30726683
2252,0.26663274
2253,0.7647214
2254,0.50108755
2255,0.0
2256,0.6742205
2257,0.8629813
2258,0.8036579
2259,0.9581358
2260,0.853042
2261,0.83476806
2262,0.99819267
2263,0.5444089
2264,0.12478626
2265,0.9367133
2266,0.9846965
2267,0.0
2268,0.9887971
2269,0.92776173
2270,0.8500505
2271,0.5057481
2272,0.3215726
2273,0.9838505
2274,0.30004048
2275,0.49586678
2276,0.2329998
2277,0.15927136
2278,0.93654096
2279,0.17135602
2280,0.35840905
2281,0.5458633
2282,0.18521273
2283,0.9751911
2284,0.90925455
2285,0.9559905
2286,0.17291081
2287,0.61478204
2288,0.95587146
2289,0.64174616
2290,0.0
2291,0.5126649
2292,0.939212
2293,0.86486924
2294,0.9465176
2295,0.077325046
2296,0.5381371
2297,0.5787707
2298,0.74803627
2299,0.91944253
2300,0.1507237
2301,0.36627287
2302,0.7189992
2303,0.95923024
2304,0.57271016
2305,0.85235333
2306,0.21053159
2307,0.24690223
2308,0.6427527
2309,0.7656168
2310,0.6086153
2311,0.90750897
2312,0.9947652
2313,0.9533207
2314,0.10089815
2315,0.1107049
2316,0.73526657
2317,0.76180696
2318,0.79664326
2319,0.83074003
2320,0.9689184
2321,0.6495955
2322,0.9174974
2323,0.17343605
2324,0.97138256
2325,0.18582678
2326,0.0
2327,0.43988895
2328,0.9594305
2329,0.043304265
2330,0.46776593
2331,0.9572741
2332,0.11666095
2333,0.31454933
2334,0.767629
2335,0.009533048
2336,0.98815924
2337,0.09982872
2338,0.8904681
2339,0.71489733
2340,0.5875764
2341,0.6340392
2342,0.8680856
2343,0.18482769
2344,0.14007783
2345,0.9036549
2346,0.62559956
2347,0.05487907
2348,0.6189239
2349,0.8114483
2350,0.9005847
2351,0.0
2352,0.7492931
2353,0.6474097
2354,0.36952186
2355,0.0
2356,0.6189649
2357,0.9795563
2358,0.5750934
2359,0.5848846
2360,0.9165151
2361,0.4654082
2362,0.96793824
2363,0.26938736
2364,0.97009575
2365,0.5882577
2366,0.8498547
2367,0.76060617
2368,0.51663524
2369,0.17585182
2370,0.7200389
2371,0.0
2372,0.69082606
2373,0.1528889
2374,0.5489692
2375,0.3613429
2376,0.24246138
2377,0.37107623
2378,0.25606126
2379,0.7238666
2380,0.8158905
2381,0.9534598
2382,0.6330482
2383,0.6527699
2384,0.9388386
2385,0.54438996
2386,0.8472954
2387,0.9822942
2388,0.78916574
2389,0.83670235
2390,0.12113553
2391,0.82034063
2392,0.039822757
2393,0.08695167
2394,0.25327265
2395,0.99605775
2396,0.7350037
2397,0.0
2398,0.6247618
2399,0.30582654
2400,0.9554146
2401,0.6627306
2402,0.9301929
2403,0.2281676
2404,0.0
2405,0.910163
2406,0.11847484
2407,0.0
2408,0.7264838
2409,0.090239465
2410,0.9483699
2411,0.31836545
2412,0.05862379
2413,0.77622736
2414,0.9088404
2415,0.8516687
2416,0.08792329
2417,0.0
2418,0.95114756
2419,0.7891898
2420,0.47033095
2421,0.93189466
2422,0.1339823
2423,0.01614821
2424,0.03164059
2425,0.78723776
2426,0.97148526
2427,0.9968077
2428,0.18670738
2429,0.8558305
2430,0.72140926
2431,0.31225467
2432,0.8436619
2433,0.29504263
2434,0.0
2435,0.31035328
2436,0.6758225
2437,0.2715329
2438,0.21637785
2439,0.40250266
2440,0.90024334
2441,0.020504236
2442,0.0
2443,0.2287057
2444,0.1917032
2445,0.44273365
2446,0.975639
2447,0.82409257
2448,0.93647444
2449,0.98162276
2450,0.9939298
2451,0.32213253
2452,0.16912144
2453,0.879415
2454,0.50914377
2455,0.9614845
2456,0.11985779
2457,0.0972957
2458,0.88878727
2459,0.27041006
2460,0.0
2461,0.51052666
2462,0.9842749
2463,0.49932867
2464,0.91344357
2465,0.14557087
2466,0.39521337
2467,0.9237704
2468,0.972574
2469,0.9651417
2470,0.67302454
2471,0.9081807
2472,0.80691993
2473,0.928573
2474,0.5262726
2475,0.72599745
2476,0.16540986
2477,0.07653761
2478,0.9867604
2479,0.96553266
2480,0.0
2481,0.087691545
2482,0.8982278
2483,0.50959337
2484,0.39027584
2485,0.078418374
2486,0.0
2487,0.35716307
2488,0.9313034
2489,0.76023614
2490,0.77534705
2491,0.33401954
2492,0.9910993
2493,0.045259178
2494,0.08313012
2495,0.3184141
2496,0.97646683
2497,0.4663316
2498,0.53101295
2499,0.6961646
2500,0.9416097
2501,0.80184954
2502,0.9548539
2503,0.8665997
2504,0.9964187
2505,0.8001596
2506,0.8538295
2507,0.7183765
2508,0.0
2509,0.86415744
2510,0.98014706
2511,0.91484916
2512,0.270935
2513,0.30659926
2514,0.7073784
2515,0.8744191
2516,0.60207397
2517,0.027807236
2518,0.15945566
2519,0.87392783
2520,0.5146171
2521,0.77445203
2522,0.8488434
2523,0.0
2524,0.78752
2525,0.8144383
2526,0.18540639
2527,0.7159784
2528,0.18293548
2529,0.9298275
2530,0.1447913
2531,0.7117663
2532,0.0
2533,0.64799
2534,0.8292057
2535,0.65358996
2536,0.31482303
2537,0.1293639
2538,0.0
2539,0.42740262
2540,0.564314
2541,0.0
2542,0.6922433
2543,0.69054174
2544,0.2805447
2545,0.6708575
2546,0.62356836
2547,0.8792927
2548,0.9696289
2549,0.94130236
2550,0.98026955
2551,0.5270899
2552,0.91052586
2553,0.6827198
2554,0.98199445
2555,0.98561656
2556,0.2565956
2557,0.40462828
2558,0.8898894
2559,0.9129967
2560,0.9977453
2561,0.7229274
2562,0.0
2563,0.5224935
2564,0.8737822
2565,0.4742967
2566,0.0
2567,0.9110498
2568,0.19413137
2569,0.08465707
2570,0.2923299
2571,0.61704195
2572,0.0484035
2573,0.84346247
2574,0.9577049
2575,0.68690157
2576,0.13390797
2577,0.58694243
2578,0.94429445
2579,0.9488913
2580,0.8180143
2581,0.67805505
2582,0.88684374
2583,0.8275419
2584,0.79052424
2585,0.0
2586,0.25364602
2587,0.75404835
2588,0.3114711
2589,0.0
2590,0.17294866
2591,0.59660274
2592,0.94432056
2593,0.77758276
2594,0.10863495
2595,0.8946016
2596,0.0
2597,0.03170055
2598,0.8519772
2599,0.27306712
2600,0.9115906
2601,0.012780666
2602,0.32592058
2603,0.9648869
2604,0.18170738
2605,0.18288815
2606,0.27290767
2607,0.23655331
2608,0.6087883
2609,0.9028392
2610,0.51363516
2611,0.24844396
2612,0.24038309
2613,0.31519407
2614,0.97867644
2615,0.578545
2616,0.3439526
2617,0.45277286
2618,0.43204284
2619,0.22746062
2620,0.84033215
2621,0.8797805
2622,0.09387791
2623,0.41638172
2624,0.4593178
2625,0.67944187
2626,0.2778746
2627,0.72417456
2628,0.35861295
2629,0.99569607
2630,0.9947103
2631,0.93078756
2632,0.33467507
2633,0.18942767
2634,0.0
2635,0.80690217
2636,0.9834476
2637,0.6848352
2638,0.1299541
2639,0.93896174
2640,0.68344593
2641,0.16094702
2642,0.10368347
2643,0.2885071
2644,0.9864183
2645,0.0
2646,0.9384638
2647,0.006603539
2648,0.7743643
2649,0.038685024
2650,0.0
2651,0.86234695
2652,0.92843586
2653,0.11411595
2654,0.9215432
2655,0.5435677
2656,0.9540225
2657,0.8241471
2658,0.88517404
2659,0.35706687
2660,0.38170552
2661,0.8025912
2662,0.9064376
2663,0.9980584
2664,0.37465942
2665,0.41316062
2666,0.818601
2667,0.32981408
2668,0.2550391
2669,0.7774365
2670,0.28971088
2671,0.0
2672,0.25904667
2673,0.9751143
2674,0.84842396
2675,0.0
2676,0.0
2677,0.68975943
2678,0.9331259
2679,0.027336895
2680,0.09802902
2681,0.35373634
2682,0.03202784
2683,0.64277166
2684,0.4060048
2685,0.0
2686,0.27555442
2687,0.54832625
2688,0.1536398
2689,0.5119395
2690,0.53780586
2691,0.13261038
2692,0.041986942
2693,0.7782657
2694,0.9777319
2695,0.5197547
2696,0.67816716
2697,0.42094767
2698,0.8206869
2699,0.9740533
2700,0.30426466
2701,0.7760954
2702,0.097632766
2703,0.89681745
2704,0.00015497208
2705,0.41220737
2706,0.1980151
2707,0.784781
2708,0.75624746
2709,0.26635993
2710,0.5829861
2711,0.73044133
2712,0.0
2713,0.9372344
2714,0.1723609
2715,0.36373526
2716,0.30188155
2717,0.5665519
2718,0.9183985
2719,0.0
2720,0.4584235
2721,0.57876974
2722,0.16911042
2723,0.079352856
2724,0.7502105
2725,0.0
2726,0.24003088
2727,0.9101063
2728,0.7293008
2729,0.9537801
2730,0.18045682
2731,0.38235348
2732,0.44581997
2733,0.5847859
2734,0.2165457
2735,0.59622794
2736,0.038330555
2737,0.3789088
2738,0.16955566
2739,0.9856892
2740,0.0719738
2741,0.21057183
2742,0.7806655
2743,0.9810351
2744,0.81770116
2745,0.7472004
2746,0.8159923
2747,0.9859667
2748,0.016328096
2749,0.89263976
2750,0.0
2751,0.9761262
2752,0.26194477
2753,0.08952832
2754,0.97608036
2755,0.22655773
2756,0.0
2757,0.6261792
2758,0.0
2759,0.9926333
2760,0.6558616
2761,0.2846496
2762,0.009452879
2763,0.5271012
2764,0.07864928
2765,0.9835445
2766,0.4351424
2767,0.64905745
2768,0.114057004
2769,0.99675345
2770,0.23755133
2771,0.834844
2772,0.6802536
2773,0.44852865
2774,0.934976
2775,0.44212186
2776,0.4953828
2777,0.0
2778,0.0030773878
2779,0.70926535
2780,0.16102386
2781,0.94355476
2782,0.61664766
2783,0.67858654
2784,0.8017072
2785,0.7758303
2786,0.41201913
2787,0.73503363
2788,0.8626428
2789,0.0
2790,0.9647009
2791,0.1306141
2792,0.8375795
2793,0.0
2794,0.1437689
2795,0.7768045
2796,0.0040757656
2797,0.38324785
2798,0.78705263
2799,0.52504927
2800,0.80798125
2801,0.13463092
2802,0.6467138
2803,0.7792284
2804,0.30060315
2805,0.33582437
2806,0.92765653
2807,0.108300745
2808,0.22595727
2809,0.55201125
2810,0.35758948
2811,0.04487896
2812,0.87460834
2813,0.9176748
2814,0.68922555
2815,0.8291731
2816,0.43807465
2817,0.9018334
2818,0.74798536
2819,0.0
2820,0.016521037
2821,0.6915007
2822,0.9308369
2823,0.10082471
2824,0.5376867
2825,0.5363634
2826,0.6733067
2827,0.9315994
2828,0.1354962
2829,0.099157155
2830,0.0067949295
2831,0.038309276
2832,0.9892729
2833,0.41235143
2834,0.8265873
2835,0.06919849
2836,0.1947949
2837,0.47641933
2838,0.84353995
2839,0.51973224
2840,0.533785
2841,0.1915077
2842,0.032653034
2843,0.54706013
2844,0.060014307
2845,0.9801273
2846,0.7123841
2847,0.21576643
2848,0.046004176
2849,0.37826753
2850,0.33685005
2851,0.94291973
2852,0.9310533
2853,0.15082675
2854,0.71117795
2855,0.58701277
2856,0.997506
2857,0.7783825
2858,0.25913924
2859,0.99599564
2860,0.9771395
2861,0.51283705
2862,0.30227852
2863,0.9858396
2864,0.94038725
2865,0.8663399
2866,0.62681776
2867,0.96434987
2868,0.7998295
2869,0.0
2870,0.31317592
2871,0.8368862
2872,0.0049259067
2873,0.1119436
2874,0.7737019
2875,0.053893685
2876,0.0
2877,0.010122895
2878,0.9949551
2879,0.28010988
2880,0.66861653
2881,0.6511448
2882,0.8626957
2883,0.6611275
2884,0.73902535
2885,0.86706704
2886,0.98659813
2887,0.9511121
2888,0.9607226
2889,0.7864652
2890,0.65742695
2891,0.73452556
2892,0.0
2893,0.23526305
2894,0.90792906
2895,0.020448923
2896,0.72680295
2897,0.060429752
2898,0.57747865
2899,0.8898933
2900,0.2808888
2901,0.511076
2902,0.24145675
2903,0.9278063
2904,0.19768274
2905,0.8783958
2906,0.2327233
2907,0.0
2908,0.73983467
2909,0.27434474
2910,0.30452442
2911,0.9296127
2912,0.7713653
2913,0.8543339
2914,0.98553926
2915,0.19012356
2916,0.58618784
2917,0.9877308
2918,0.26546782
2919,0.37952894
2920,0.08325273
2921,0.93752867
2922,0.12140381
2923,0.99792194
2924,0.3416615
2925,0.4109738
2926,0.18983233
2927,0.0
2928,0.8036054
2929,0.91235715
2930,0.39790905
2931,0.9920286
2932,0.6400243
2933,0.64787054
2934,0.7076819
2935,0.98877406
2936,0.9141315
2937,0.24996483
2938,0.12379408
2939,0.095707655
2940,0.9662882
2941,0.0
2942,0.519005
2943,0.6711298
2944,0.468179
2945,0.720145
2946,0.7418818
2947,0.10898584
2948,0.32621837
2949,0.98596853
2950,0.0
2951,0.6625825
2952,0.3562796
2953,0.6799952
2954,0.91908276
2955,0.0019222498
2956,0.11313212
2957,0.5314988
2958,0.26084042
2959,0.72235113
2960,0.82841223
2961,0.32662964
2962,0.6065378
2963,0.115832925
2964,0.9153356
2965,0.18762445
2966,0.4226302
2967,0.89457667
2968,0.90511155
2969,0.829509
2970,0.81909126
2971,0.21292752
2972,0.23880368
2973,0.1269486
2974,0.4500416
2975,0.75588286
2976,0.91010433
2977,0.7163876
2978,0.79412764
2979,0.38690126
2980,0.05225694
2981,0.5828128
2982,0.43892276
2983,0.043180346
2984,0.9363002
2985,0.80978036
2986,0.27402568
2987,0.88465154
2988,0.95618016
2989,0.90990525
2990,0.9699189
2991,0.5728617
2992,0.7311417
2993,0.14892733
2994,0.3620236
2995,0.63342774
2996,0.0
2997,0.10676956
2998,0.02643913
2999,0.72287387
3000,0.05109191
3001,0.7424402
3002,0.9960797
3003,0.7110622
3004,0.43520576
3005,0.0
3006,0.0
3007,0.913649
3008,0.014098883
3009,0.72386706
3010,0.43690908
3011,0.9798426
3012,0.34005332
3013,0.13015431
3014,0.13258785
3015,0.4840057
3016,0.36487192
3017,0.36247075
3018,0.89005196
3019,0.6194288
3020,0.94633275
3021,0.49244058
3022,0.7741057
3023,0.69438875
3024,0.5801667
3025,0.08131552
3026,0.9256729
3027,0.7680268
3028,0.31104326
3029,0.14908153
3030,0.118540466
3031,0.9649179
3032,0.7811736
3033,0.66658574
3034,0.20406675
3035,0.13636565
3036,0.6371361
3037,0.0
3038,0.0
3039,0.62433445
3040,0.0
3041,0.13442296
3042,0.47935975
3043,0.85353136
3044,0.75691223
